date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2020-06-18,87.85250091552734,132.35049438476562,72.49250030517578,234.99000549316406,194.0,44.87300109863281,9.22700023651123,66.86666870117188,26016.44921875,3101.639892578125,87.93250274658203,132.69900512695312,71.70600128173828,235.94000244140625,196.32000732421875,44.98699951171875,9.218000411987305,66.9306640625,26080.099609375,3115.340087890625,3101.639892578125,3120.0,3093.510009765625,3115.340087890625,3115.340087890625,4448690000,0.0,0.0
2020-06-19,88.66000366210938,133.9040069580078,72.0,237.7899932861328,198.58999633789062,44.9119987487793,9.242500305175781,67.51866912841797,26213.099609375,3140.2900390625,87.43000030517578,133.75050354003906,71.23200225830078,238.7899932861328,195.14999389648438,45.37200164794922,9.261249542236328,66.72666931152344,25871.4609375,3097.739990234375,3140.2900390625,3155.530029296875,3083.110107421875,3097.739990234375,3097.739990234375,8346650000,0.0,0.0
2020-06-22,87.83499908447266,134.22500610351562,71.25050354003906,238.55999755859375,195.7899932861328,45.500999450683594,9.300000190734863,66.663330078125,25865.080078125,3094.419921875,89.71749877929688,135.6909942626953,72.53299713134766,239.22000122070312,200.57000732421875,46.80400085449219,9.526749610900879,66.28800201416016,26024.9609375,3117.860107421875,3094.419921875,3120.919921875,3079.389892578125,3117.860107421875,3117.860107421875,4686690000,0.0,0.0
2020-06-23,91.0,136.30099487304688,72.5999984741211,241.27999877929688,202.08999633789062,46.650001525878906,9.550999641418457,66.59200286865234,26159.390625,3138.699951171875,91.63249969482422,138.2205047607422,73.1989974975586,242.24000549316406,201.91000366210938,46.625999450683594,9.449999809265137,66.78533172607422,26156.099609375,3131.2900390625,3138.699951171875,3154.89990234375,3127.1201171875,3131.2900390625,3131.2900390625,4711850000,0.0,0.0
2020-06-24,91.25,139.0,73.16400146484375,241.1999969482422,201.60000610351562,46.854000091552734,9.476249694824219,66.27400207519531,25992.9609375,3114.39990234375,90.01499938964844,136.72000122070312,71.63500213623047,234.02000427246094,197.83999633789062,45.78499984741211,9.23550033569336,64.0566635131836,25445.939453125,3050.330078125,3114.39990234375,3115.010009765625,3032.1298828125,3050.330078125,3050.330078125,5597680000,0.0,0.0
2020-06-25,90.17500305175781,136.9774932861328,71.56099700927734,234.6199951171875,197.8000030517578,45.88600158691406,9.35575008392334,63.61800003051758,25365.220703125,3046.60009765625,91.20999908447266,137.72900390625,72.05500030517578,235.67999267578125,200.33999633789062,46.590999603271484,9.489999771118164,65.73200225830078,25745.599609375,3083.760009765625,3046.60009765625,3086.25,3024.010009765625,3083.760009765625,3083.760009765625,4847690000,0.0,0.0
2020-06-26,91.10250091552734,138.7530059814453,71.63150024414062,232.63999938964844,199.72999572753906,46.638999938964844,9.5,66.31866455078125,25641.689453125,3073.199951171875,88.40750122070312,134.64349365234375,68.12699890136719,216.0800018310547,196.3300018310547,44.34000015258789,9.154999732971191,63.982666015625,25015.55078125,3009.050048828125,3073.199951171875,3073.72998046875,3004.6298828125,3009.050048828125,3009.050048828125,8107850000,0.0,0.0
2020-06-29,88.3125,134.50050354003906,68.01699829101562,209.75,195.77999877929688,44.52299880981445,9.169750213623047,64.60066986083984,25152.44921875,3018.590087890625,90.44499969482422,134.0189971923828,69.8584976196289,220.63999938964844,198.44000244140625,44.7239990234375,9.199999809265137,67.29000091552734,25595.80078125,3053.239990234375,3018.590087890625,3053.889892578125,2999.739990234375,3053.239990234375,3053.239990234375,4473970000,0.0,0.0
2020-06-30,90.0199966430664,134.2534942626953,69.84400177001953,220.58999633789062,197.8800048828125,45.00199890136719,9.314000129699707,67.0999984741211,25512.4296875,3050.199951171875,91.19999694824219,137.9409942626953,70.90249633789062,227.07000732421875,203.50999450683594,45.50400161743164,9.497750282287598,71.98733520507812,25812.880859375,3100.2900390625,3050.199951171875,3111.510009765625,3047.830078125,3100.2900390625,3100.2900390625,4705850000,0.0,0.0
2020-07-01,91.27999877929688,137.89950561523438,70.95850372314453,228.5,203.13999938964844,45.400001525878906,9.520750045776367,72.19999694824219,25879.380859375,3105.919921875,91.02749633789062,143.93499755859375,72.0999984741211,237.5500030517578,204.6999969482422,48.56399917602539,9.529999732971191,74.64199829101562,25734.970703125,3115.860107421875,3105.919921875,3128.43994140625,3101.169921875,3115.860107421875,3115.860107421875,4449230000,0.0,0.0
2020-07-02,91.9625015258789,145.60049438476562,72.59200286865234,239.0,205.67999267578125,48.56399917602539,9.638999938964844,81.43199920654297,25936.44921875,3143.639892578125,91.02749633789062,144.51499938964844,73.49649810791016,233.4199981689453,206.25999450683594,47.68899917602539,9.612250328063965,80.57733154296875,25827.359375,3130.010009765625,3143.639892578125,3165.81005859375,3124.52001953125,3130.010009765625,3130.010009765625,4197720000,0.0,0.0
2020-07-06,92.5,146.74850463867188,74.40750122070312,233.75999450683594,208.8300018310547,48.07699966430664,9.74174976348877,85.11266326904297,25996.080078125,3155.2900390625,93.4625015258789,152.8520050048828,74.98249816894531,240.27999877929688,210.6999969482422,49.38100051879883,9.839249610900879,91.43866729736328,26287.029296875,3179.719970703125,3155.2900390625,3182.590087890625,3155.2900390625,3179.719970703125,3179.719970703125,4759160000,0.0,0.0
2020-07-07,93.85250091552734,152.92750549316406,74.80650329589844,239.41000366210938,210.4499969482422,49.73099899291992,9.946249961853027,93.6673355102539,26172.009765625,3166.43994140625,93.17250061035156,150.00599670410156,74.49600219726562,240.86000061035156,208.25,49.316001892089844,9.871749877929688,92.65733337402344,25890.1796875,3145.320068359375,3166.43994140625,3184.14990234375,3142.929931640625,3145.320068359375,3145.320068359375,4571330000,0.0,0.0
2020-07-08,94.18000030517578,151.1304931640625,75.04000091552734,238.11000061035156,210.07000732421875,49.858001708984375,9.993749618530273,93.66666412353516,25950.060546875,3153.070068359375,95.34249877929688,154.0554962158203,75.18000030517578,243.5800018310547,212.8300018310547,50.27799987792969,10.215999603271484,91.05867004394531,26067.279296875,3169.93994140625,3153.070068359375,3171.800048828125,3136.530029296875,3169.93994140625,3169.93994140625,4937310000,0.0,0.0
2020-07-09,96.26249694824219,155.79949951171875,75.49649810791016,245.0,216.3300018310547,50.84000015258789,10.380249977111816,93.1326675415039,26094.919921875,3176.169921875,95.75250244140625,159.13150024414062,75.93299865722656,244.5,214.32000732421875,50.7760009765625,10.508999824523926,92.9520034790039,25706.08984375,3152.050048828125,3176.169921875,3179.780029296875,3115.699951171875,3152.050048828125,3152.050048828125,4843650000,0.0,0.0
2020-07-10,95.33499908447266,159.58799743652344,75.6624984741211,243.69000244140625,213.6199951171875,51.972999572753906,10.588749885559082,93.06666564941406,25690.349609375,3152.469970703125,95.91999816894531,160.0,76.95050048828125,245.07000732421875,213.6699981689453,54.87300109863281,10.479249954223633,102.97666931152344,26075.30078125,3185.0400390625,3152.469970703125,3186.820068359375,3136.219970703125,3185.0400390625,3185.0400390625,4524190000,0.0,0.0
2020-07-13,97.26499938964844,162.55299377441406,77.49700164794922,247.00999450683594,214.47999572753906,56.79800033569336,10.595000267028809,110.5999984741211,26225.0703125,3205.080078125,95.47750091552734,155.1999969482422,75.61150360107422,239.0,207.07000732421875,52.54999923706055,10.052249908447266,99.80400085449219,26085.80078125,3155.219970703125,3205.080078125,3235.320068359375,3149.429931640625,3155.219970703125,3155.219970703125,4902440000,0.0,0.0
2020-07-14,94.83999633789062,154.4499969482422,74.6395034790039,236.75999450683594,206.1300048828125,51.70800018310547,10.074999809265137,103.73332977294922,26044.169921875,3141.110107421875,97.05750274658203,154.1999969482422,76.04299926757812,239.72999572753906,208.35000610351562,52.487998962402344,10.376999855041504,101.12000274658203,26642.58984375,3197.52001953125,3141.110107421875,3200.949951171875,3127.659912109375,3197.52001953125,3197.52001953125,4507140000,0.0,0.0
2020-07-15,98.98999786376953,154.01150512695312,76.1614990234375,241.5500030517578,209.55999755859375,51.630001068115234,10.414250373840332,102.86666870117188,27009.810546875,3225.97998046875,97.7249984741211,150.44349670410156,75.84400177001953,240.27999877929688,208.0399932861328,52.32600021362305,10.227250099182129,103.06732940673828,26870.099609375,3226.56005859375,3225.97998046875,3238.280029296875,3200.760009765625,3226.56005859375,3226.56005859375,4686830000,0.0,0.0
2020-07-16,96.5625,148.55299377441406,75.07499694824219,238.0,205.39999389648438,52.64799880981445,10.015000343322754,98.47733306884766,26746.5703125,3208.360107421875,96.52249908447266,149.9949951171875,75.74600219726562,240.92999267578125,203.9199981689453,52.73899841308594,10.134750366210938,100.04266357421875,26734.7109375,3215.570068359375,3208.360107421875,3220.389892578125,3198.590087890625,3215.570068359375,3215.570068359375,3972860000,0.0,0.0
2020-07-17,96.98750305175781,150.4499969482422,75.84549713134766,241.0,204.47000122070312,49.48699951171875,10.225500106811523,100.89666748046875,26774.619140625,3224.2099609375,96.32749938964844,148.09849548339844,75.84249877929688,242.02999877929688,202.8800048828125,49.29899978637695,10.201499938964844,100.05599975585938,26671.94921875,3224.72998046875,3224.2099609375,3233.52001953125,3205.64990234375,3224.72998046875,3224.72998046875,4012850000,0.0,0.0
2020-07-20,96.4175033569336,150.00999450683594,75.75,240.05999755859375,205.0,48.91400146484375,10.274250030517578,101.267333984375,26660.2890625,3224.2900390625,98.35749816894531,159.8419952392578,78.19200134277344,245.4199981689453,211.60000610351562,50.24100112915039,10.510749816894531,109.53333282470703,26680.869140625,3251.840087890625,3224.2900390625,3258.610107421875,3215.159912109375,3251.840087890625,3251.840087890625,3979340000,0.0,0.0
2020-07-21,99.17250061035156,161.62449645996094,79.25150299072266,246.22000122070312,213.66000366210938,50.599998474121094,10.512999534606934,109.32866668701172,26833.140625,3268.52001953125,97.0,156.9145050048828,77.7959976196289,241.75,208.75,49.0099983215332,10.328499794006348,104.55733489990234,26840.400390625,3257.300048828125,3268.52001953125,3277.2900390625,3247.77001953125,3257.300048828125,3257.300048828125,4556610000,0.0,0.0
2020-07-22,96.69249725341797,156.25,77.7854995727539,240.25999450683594,209.1999969482422,49.21900177001953,10.367500305175781,106.5999984741211,26824.560546875,3254.860107421875,97.27249908447266,154.99549865722656,78.24250030517578,239.8699951171875,211.75,48.981998443603516,10.438750267028809,106.15533447265625,27005.83984375,3276.02001953125,3254.860107421875,3279.320068359375,3253.10009765625,3276.02001953125,3276.02001953125,4267160000,0.0,0.0
2020-07-23,96.99749755859375,154.9134979248047,78.29650115966797,239.6300048828125,207.19000244140625,49.112998962402344,10.449999809265137,111.93000030517578,26955.970703125,3271.639892578125,92.84500122070312,149.32749938964844,75.8375015258789,232.60000610351562,202.5399932861328,47.757999420166016,10.12975025177002,100.87133026123047,26652.330078125,3235.659912109375,3271.639892578125,3279.989990234375,3222.659912109375,3235.659912109375,3235.659912109375,4296760000,0.0,0.0
2020-07-24,90.98750305175781,146.5,74.95950317382812,230.19000244140625,200.4199981689453,46.87699890136719,9.875,94.40066528320312,26533.41015625,3218.580078125,92.61499786376953,150.44549560546875,75.4104995727539,230.7100067138672,201.3000030517578,48.04499816894531,10.194499969482422,94.46666717529297,26469.890625,3215.6298828125,3218.580078125,3227.260009765625,3200.050048828125,3215.6298828125,3215.6298828125,3689410000,0.0,0.0
2020-07-27,93.70999908447266,153.10000610351562,75.66300201416016,231.4600067138672,201.47000122070312,48.45100021362305,10.232250213623047,95.66666412353516,26447.669921875,3219.840087890625,94.80999755859375,152.760498046875,76.47149658203125,233.5,203.85000610351562,49.564998626708984,10.421500205993652,102.63999938964844,26584.76953125,3239.409912109375,3219.840087890625,3241.429931640625,3214.25,3239.409912109375,3239.409912109375,3970310000,0.0,0.0
2020-07-28,94.36750030517578,152.7135009765625,76.25,234.6300048828125,203.61000061035156,49.60200119018555,10.374250411987305,100.26667022705078,26529.44921875,3234.27001953125,93.25250244140625,150.01649475097656,75.18250274658203,230.1199951171875,202.02000427246094,48.85100173950195,10.215499877929688,98.43267059326172,26379.279296875,3218.43994140625,3234.27001953125,3243.719970703125,3216.169921875,3218.43994140625,3218.43994140625,4053180000,0.0,0.0
2020-07-29,93.75,151.54949951171875,75.25,231.13999938964844,202.5,49.224998474121094,10.39074993133545,100.06666564941406,26388.439453125,3227.219970703125,95.04000091552734,151.67649841308594,76.17549896240234,233.2899932861328,204.05999755859375,48.448001861572266,10.465499877929688,99.94066619873047,26539.5703125,3258.43994140625,3227.219970703125,3264.739990234375,3227.219970703125,3258.43994140625,3258.43994140625,4478200000,0.0,0.0
2020-07-30,94.1875,150.6999969482422,74.89849853515625,230.22000122070312,201.0,48.07099914550781,10.375,99.19999694824219,26367.419921875,3231.760009765625,96.19000244140625,152.593994140625,76.91850280761719,234.5,203.89999389648438,48.58000183105469,10.61400032043457,99.16600036621094,26313.650390625,3246.219970703125,3231.760009765625,3250.919921875,3204.1298828125,3246.219970703125,3246.219970703125,4264920000,0.0,0.0
2020-07-31,102.88500213623047,162.1999969482422,74.85250091552734,255.82000732421875,204.39999389648438,48.82899856567383,10.563249588012695,101.0,26409.330078125,3270.449951171875,106.26000213623047,158.23399353027344,74.39749908447266,253.6699981689453,205.00999450683594,48.88800048828125,10.614749908447266,95.38400268554688,26428.3203125,3271.1201171875,3270.449951171875,3272.169921875,3220.260009765625,3271.1201171875,3271.1201171875,5007530000,0.0,0.0
2020-08-03,108.19999694824219,159.02549743652344,74.55000305175781,252.64999389648438,211.52000427246094,49.08599853515625,10.732500076293945,96.61333465576172,26542.3203125,3288.260009765625,108.9375,155.59449768066406,74.13800048828125,251.9600067138672,216.5399932861328,49.86199951171875,11.010250091552734,99.0,26664.400390625,3294.610107421875,3288.260009765625,3302.72998046875,3284.530029296875,3294.610107421875,3294.610107421875,4438940000,0.0,0.0
2020-08-04,109.13249969482422,155.0605010986328,74.33550262451172,251.55999755859375,214.1699981689453,49.8650016784668,11.050000190734863,99.6673355102539,26664.609375,3289.919921875,109.66500091552734,156.94149780273438,73.66500091552734,249.8300018310547,213.2899932861328,50.9640007019043,11.227749824523926,99.13333129882812,26828.470703125,3306.510009765625,3289.919921875,3306.840087890625,3286.3701171875,3306.510009765625,3306.510009765625,4414380000,0.0,0.0
2020-08-05,109.37750244140625,157.18850708007812,73.84100341796875,250.19000244140625,214.89999389648438,50.86800003051758,11.244000434875488,99.53266906738281,26924.779296875,3317.3701171875,110.0625,160.25149536132812,73.95449829101562,249.1199951171875,212.94000244140625,50.21099853515625,11.286749839782715,99.00133514404297,27201.51953125,3327.77001953125,3317.3701171875,3330.77001953125,3317.3701171875,3327.77001953125,3327.77001953125,4535060000,0.0,0.0
2020-08-06,110.40499877929688,159.71800231933594,73.80750274658203,249.0399932861328,212.33999633789062,50.4109992980957,11.349749565124512,99.38866424560547,27170.8203125,3323.169921875,113.90249633789062,161.25,75.24749755859375,265.2799987792969,216.35000610351562,50.90800094604492,11.33549976348877,99.30533599853516,27386.98046875,3349.159912109375,3323.169921875,3351.030029296875,3318.139892578125,3349.159912109375,3349.159912109375,4278930000,0.0,0.0
2020-08-07,113.20500183105469,161.20050048828125,75.4520034790039,264.0799865722656,214.85000610351562,50.54499816894531,11.3125,99.96932983398438,27321.6796875,3340.050048828125,111.11250305175781,158.3730010986328,74.91850280761719,268.44000244140625,212.47999572753906,49.472999572753906,11.19950008392334,96.84733581542969,27433.48046875,3351.280029296875,3340.050048828125,3352.5400390625,3328.719970703125,3351.280029296875,3351.280029296875,4110030000,0.0,0.0
2020-08-10,112.5999984741211,158.5155029296875,74.54000091552734,268.0400085449219,211.6699981689453,49.334999084472656,11.334250450134277,96.53333282470703,27488.2109375,3356.0400390625,112.72750091552734,157.4080047607422,74.84100341796875,263.0,208.25,48.3380012512207,11.164999961853027,94.57133483886719,27791.439453125,3360.469970703125,3356.0400390625,3363.2900390625,3335.43994140625,3360.469970703125,3360.469970703125,4327920000,0.0,0.0
2020-08-11,111.97000122070312,155.66000366210938,74.69999694824219,260.19000244140625,207.16000366210938,47.974998474121094,11.073749542236328,93.06666564941406,27961.640625,3370.340087890625,109.375,154.0334930419922,74.0270004272461,256.1300048828125,203.3800048828125,46.69300079345703,10.850000381469727,91.6259994506836,27686.91015625,3333.68994140625,3370.340087890625,3381.010009765625,3326.43994140625,3333.68994140625,3333.68994140625,4880540000,0.0,0.0
2020-08-12,110.49749755859375,155.39999389648438,74.35600280761719,258.9700012207031,205.2899932861328,47.13399887084961,10.990750312805176,98.0,27860.240234375,3355.4599609375,113.01000213623047,158.11199951171875,75.36199951171875,259.8900146484375,209.19000244140625,47.547000885009766,11.440250396728516,103.65066528320312,27976.83984375,3380.35009765625,3355.4599609375,3387.889892578125,3355.4599609375,3380.35009765625,3380.35009765625,3772250000,0.0,0.0
2020-08-13,114.43000030517578,159.14950561523438,75.4104995727539,261.54998779296875,209.44000244140625,47.84000015258789,11.545999526977539,107.4000015258789,27922.509765625,3372.949951171875,115.01000213623047,158.05099487304688,75.8324966430664,261.29998779296875,208.6999969482422,48.132999420166016,11.442999839782715,108.06666564941406,27896.720703125,3373.429931640625,3372.949951171875,3387.239990234375,3363.35009765625,3373.429931640625,3373.429931640625,3438730000,0.0,0.0
2020-08-14,114.83000183105469,158.90899658203125,75.68049621582031,262.30999755859375,208.75999450683594,48.28200149536133,11.529999732971191,110.99933624267578,27828.9296875,3368.659912109375,114.90750122070312,157.4010009765625,75.23149871826172,261.239990234375,208.89999389648438,48.268001556396484,11.564000129699707,110.04733276367188,27931.01953125,3372.85009765625,3368.659912109375,3378.510009765625,3361.639892578125,3372.85009765625,3372.85009765625,3200060000,0.0,0.0
2020-08-17,116.0625,158.656005859375,75.79850006103516,262.5,209.60000610351562,48.41899871826172,11.851249694824219,111.80000305175781,27970.05078125,3380.860107421875,114.60749816894531,159.12049865722656,75.81199645996094,261.1600036621094,210.27999877929688,48.23500061035156,12.336999893188477,122.3759994506836,27844.91015625,3381.989990234375,3380.860107421875,3387.590087890625,3379.219970703125,3381.989990234375,3381.989990234375,3460330000,0.0,0.0
2020-08-18,114.35250091552734,160.60000610351562,76.30599975585938,260.95001220703125,210.52999877929688,48.435001373291016,12.449999809265137,126.59933471679688,27853.48046875,3387.0400390625,115.5625,165.62449645996094,77.78900146484375,262.3399963378906,211.49000549316406,49.1870002746582,12.260749816894531,125.80599975585938,27778.0703125,3389.780029296875,3387.0400390625,3395.06005859375,3370.14990234375,3389.780029296875,3389.780029296875,3669550000,0.0,0.0
2020-08-19,115.98249816894531,165.15049743652344,77.62449645996094,261.3900146484375,211.49000549316406,49.393001556396484,12.296500205993652,124.33333587646484,27811.259765625,3392.510009765625,115.7074966430664,163.0240020751953,77.23049926757812,262.5899963378906,209.6999969482422,48.452999114990234,12.138500213623047,125.23533630371094,27692.880859375,3374.85009765625,3392.510009765625,3399.5400390625,3369.659912109375,3374.85009765625,3374.85009765625,3679480000,0.0,0.0
2020-08-20,115.75,162.60000610351562,76.99849700927734,261.5,209.5399932861328,48.46900177001953,11.975000381469727,124.04533386230469,27622.6796875,3360.47998046875,118.2750015258789,164.86849975585938,78.8125,269.010009765625,214.5800018310547,49.790000915527344,12.140999794006348,133.45533752441406,27739.73046875,3385.510009765625,3360.47998046875,3390.800048828125,3354.68994140625,3385.510009765625,3385.510009765625,3431040000,0.0,0.0
2020-08-21,119.26249694824219,164.75,78.58999633789062,268.69000244140625,213.86000061035156,49.645999908447266,12.201749801635742,136.3173370361328,27758.130859375,3386.010009765625,124.37000274658203,164.23599243164062,78.77850341796875,267.010009765625,213.02000427246094,49.23099899291992,12.683500289916992,136.6653289794922,27930.330078125,3397.159912109375,3386.010009765625,3399.9599609375,3379.31005859375,3397.159912109375,3397.159912109375,3505010000,0.0,0.0
2020-08-24,128.69749450683594,165.50750732421875,79.62349700927734,271.07000732421875,214.7899932861328,49.54399871826172,12.883749961853027,141.7519989013672,28077.580078125,3418.090087890625,125.85749816894531,165.3730010986328,79.25749969482422,271.3900146484375,213.69000244140625,48.88100051879883,12.720250129699707,134.27999877929688,28308.4609375,3431.280029296875,3418.090087890625,3432.090087890625,3413.1298828125,3431.280029296875,3431.280029296875,3743410000,0.0,0.0
2020-08-25,124.69750213623047,164.74949645996094,79.00499725341797,272.4100036621094,213.10000610351562,48.819000244140625,12.630749702453613,131.65933227539062,28347.419921875,3435.949951171875,124.82499694824219,167.32449340820312,80.2925033569336,280.82000732421875,216.47000122070312,49.05799865722656,12.75,134.8893280029297,28248.439453125,3443.6201171875,3435.949951171875,3444.2099609375,3425.840087890625,3443.6201171875,3443.6201171875,3627650000,0.0,0.0
2020-08-26,126.18000030517578,167.5554962158203,80.31500244140625,284.0,217.8800048828125,49.25,12.799249649047852,137.3333282470703,28257.880859375,3449.969970703125,126.52249908447266,172.09249877929688,82.20649719238281,303.9100036621094,221.14999389648438,54.75299835205078,12.77299976348877,143.54466247558594,28331.919921875,3478.72998046875,3449.969970703125,3481.070068359375,3444.14990234375,3478.72998046875,3478.72998046875,3780530000,0.0,0.0
2020-08-27,127.14250183105469,172.50250244140625,82.33049774169922,300.1600036621094,222.88999938964844,53.77799987792969,12.781499862670898,145.36399841308594,28384.0703125,3485.139892578125,125.01000213623047,170.0,81.4260025024414,293.2200012207031,226.5800018310547,52.62699890136719,12.628250122070312,149.25,28492.26953125,3484.550048828125,3485.139892578125,3501.3798828125,3468.35009765625,3484.550048828125,3484.550048828125,3955890000,0.0,0.0
2020-08-28,126.01249694824219,171.14999389648438,81.47350311279297,295.0,228.17999267578125,53.20000076293945,12.675000190734863,153.00799560546875,28601.2890625,3494.68994140625,124.80750274658203,170.08999633789062,81.97149658203125,293.6600036621094,228.91000366210938,52.388999938964844,13.147749900817871,147.55999755859375,28653.869140625,3508.010009765625,3494.68994140625,3509.22998046875,3484.320068359375,3508.010009765625,3508.010009765625,3868510000,0.0,0.0
2020-08-31,127.58000183105469,170.44949340820312,82.17849731445312,293.95001220703125,227.0,52.11600112915039,13.18274974822998,148.20333862304688,28643.66015625,3509.72998046875,129.0399932861328,172.54800415039062,81.47650146484375,293.20001220703125,225.52999877929688,52.95600128173828,13.374500274658203,166.10667419433594,28430.05078125,3500.31005859375,3509.72998046875,3514.77001953125,3493.25,3500.31005859375,3500.31005859375,4348280000,0.0,0.0
2020-09-01,132.75999450683594,174.47900390625,81.60800170898438,294.7099914550781,225.50999450683594,53.2599983215332,13.479999542236328,167.3800048828125,28439.609375,3507.43994140625,134.17999267578125,174.95599365234375,82.75399780273438,295.44000244140625,227.27000427246094,55.654998779296875,13.821000099182129,158.35000610351562,28645.66015625,3526.64990234375,3507.43994140625,3528.030029296875,3494.60009765625,3526.64990234375,3526.64990234375,4101490000,0.0,0.0
2020-09-02,137.58999633789062,177.35000610351562,83.40049743652344,298.8800048828125,227.97000122070312,55.37799835205078,14.703749656677246,159.663330078125,28736.7890625,3543.760009765625,131.39999389648438,176.57249450683594,85.86949920654297,302.5,231.64999389648438,55.284000396728516,14.346500396728516,149.1233367919922,29100.5,3580.840087890625,3543.760009765625,3588.110107421875,3535.22998046875,3580.840087890625,3580.840087890625,4295640000,0.0,0.0
2020-09-03,126.91000366210938,174.25,84.97599792480469,295.989990234375,229.27000427246094,54.5,13.828749656677246,135.7433319091797,29090.69921875,3564.739990234375,120.87999725341797,168.39999389648438,81.47550201416016,291.1199951171875,217.3000030517578,52.57500076293945,13.01550006866455,135.6666717529297,28292.73046875,3455.06005859375,3564.739990234375,3564.85009765625,3427.409912109375,3455.06005859375,3455.06005859375,4911830000,0.0,0.0
2020-09-04,120.06999969482422,165.89999389648438,80.44999694824219,287.25,215.10000610351562,52.018001556396484,12.7837495803833,134.27000427246094,28341.05078125,3453.60009765625,120.95999908447266,164.7310028076172,79.06050109863281,282.7300109863281,214.25,51.60499954223633,12.6225004196167,139.44000244140625,28133.310546875,3426.9599609375,3453.60009765625,3479.14990234375,3349.6298828125,3426.9599609375,3426.9599609375,4438720000,0.0,0.0
2020-09-08,113.94999694824219,157.1999969482422,76.25,271.2799987792969,206.5,49.84000015258789,11.73449993133545,118.66666412353516,27925.23046875,3371.8798828125,112.81999969482422,157.49200439453125,76.18000030517578,271.1600036621094,202.66000366210938,50.70199966430664,11.913000106811523,110.06999969482422,27500.890625,3331.840087890625,3371.8798828125,3379.969970703125,3329.27001953125,3331.840087890625,3331.840087890625,4694330000,0.0,0.0
2020-09-09,117.26000213623047,160.14950561523438,77.44499969482422,275.7699890136719,207.60000610351562,51.92100143432617,12.399999618530273,118.86666870117188,27711.7109375,3369.820068359375,117.31999969482422,163.4304962158203,77.36150360107422,273.7200012207031,211.2899932861328,50.01900100708008,12.71500015258789,122.09333038330078,27940.470703125,3398.9599609375,3369.820068359375,3424.77001953125,3366.840087890625,3398.9599609375,3398.9599609375,3932520000,0.0,0.0
2020-09-10,120.36000061035156,165.36099243164062,77.50900268554688,275.510009765625,213.39999389648438,50.334999084472656,12.989250183105469,128.73666381835938,28022.509765625,3412.56005859375,113.48999786376953,158.7554931640625,76.30249786376953,268.0899963378906,205.3699951171875,48.06700134277344,12.311750411987305,123.77999877929688,27534.580078125,3339.18994140625,3412.56005859375,3425.550048828125,3329.25,3339.18994140625,3339.18994140625,4208630000,0.0,0.0
2020-09-11,114.56999969482422,160.4344940185547,76.40750122070312,270.05999755859375,207.1999969482422,48.64899826049805,12.48550033569336,127.3133316040039,27613.859375,3352.699951171875,112.0,155.81100463867188,75.78800201416016,266.6099853515625,204.02999877929688,48.202999114990234,12.16450023651123,124.23999786376953,27665.640625,3340.969970703125,3352.699951171875,3368.949951171875,3310.469970703125,3340.969970703125,3340.969970703125,3710090000,0.0,0.0
2020-09-14,114.72000122070312,158.64700317382812,76.5824966430664,270.95001220703125,204.24000549316406,48.0620002746582,13.081000328063965,126.98332977294922,27718.740234375,3363.56005859375,115.36000061035156,155.14849853515625,75.44149780273438,266.1499938964844,205.41000366210938,47.625999450683594,12.872249603271484,139.8733367919922,27993.330078125,3383.5400390625,3363.56005859375,3402.929931640625,3363.56005859375,3383.5400390625,3383.5400390625,3839580000,0.0,0.0
2020-09-15,118.33000183105469,156.80799865722656,76.39450073242188,270.6700134277344,208.4199981689453,48.400001525878906,13.279999732971191,145.52000427246094,28139.759765625,3407.72998046875,115.54000091552734,157.80650329589844,76.75599670410156,272.4200134277344,208.77999877929688,49.5989990234375,12.991000175476074,149.9199981689453,27995.599609375,3401.199951171875,3407.72998046875,3419.47998046875,3389.25,3401.199951171875,3401.199951171875,4057190000,0.0,0.0
2020-09-16,115.2300033569336,158.99949645996094,77.1240005493164,267.2900085449219,210.6199951171875,49.999000549316406,12.957249641418457,146.6233367919922,28031.689453125,3411.22998046875,112.12999725341797,153.90499877929688,75.60449981689453,263.5199890136719,205.0500030517578,48.38600158691406,12.51449966430664,147.25332641601562,28032.380859375,3385.489990234375,3411.22998046875,3428.919921875,3384.449951171875,3385.489990234375,3385.489990234375,4718900000,0.0,0.0
2020-09-17,109.72000122070312,150.46249389648438,74.29049682617188,258.2799987792969,200.0500030517578,47.51599884033203,12.13224983215332,138.53334045410156,27834.1796875,3346.860107421875,110.33999633789062,150.43649291992188,74.35199737548828,254.82000732421875,202.91000366210938,47.02000045776367,12.463500022888184,141.14332580566406,27901.98046875,3357.010009765625,3346.860107421875,3375.169921875,3328.820068359375,3357.010009765625,3357.010009765625,4379840000,0.0,0.0
